label	text_a
13	b1ca ca36 36c9 c994 947e 7efc fc06 0650 5010 1000 0042 4257 57bb bb00 0000 0016 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 039f 9fee ee4f 4fbb bbd0 d0d7 d708 084d 4d47 47bd bdb1 b1f4 f45c 5c31 312e 2edb dbe3 e339 39de de6a 6a3a 3a27 2730 30df df2a 2afd fd77 77c5 c5f9 f90d 0d5e 5e74 7420 201f 1f65 65fe fe7a 7a9e 9ed1 d19d 9d84 846b 6b56 569b 9bd7 d738 38bd bdd3 d385 857b 7bcf cfaa aad2 d2aa aa3b 3ba3 a358 583c 3cdb dbb4 b439 3948 48c1 c1e4 e490 9013 1301 0100 0000 002e 2e00 0033 3300 0024 2400 001d 1d00 0020 20a7 a798 986e 6e4a 4af9 f93e 3eb1 b1c9 c9c0 c0cc ccb6 b6c8 c8ba bab5 b51f 1f90 9089 893b 3b24 242b 2bf3 f39c 9c29 29a9 
1	7750 50ee ee2b 2bfd fd9d 9d04 04a2 a250 5010 1000 003c 3c94 949c 9c00 0000 0016 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 035e 5ed9 d9f4 f4af af91 9148 484e 4ee3 e3c3 c3cf cf1c 1cc9 c912 125a 5af2 f246 460a 0a54 5436 3683 8362 6260 60bd bdbe be7e 7e89 8903 03b4 b4ba ba38 387a 7a67 6720 20a3 a390 90c2 c233 33a7 a787 87a4 a4e9 e906 06d3 d39d 9dd9 d9e5 e532 32a0 a0cf cfb1 b14d 4d34 34e3 e367 67e4 e462 624d 4dc8 c846 4641 418c 8c61 614c 4c0e 0e02 0213 1302 0200 0000 002e 2e00 002b 2b00 0002 0203 0304 0400 0033 3300 0024 2400 001d 1d00 0020 20ff ff71 71e9 e99e 9ed2 d259 595a 5a28 2864 64dc dcbb bb11 1192 9237 3702 021e 1e27 276d 
7	d0c9 c9c4 c499 99b5 b520 203c 3c27 2780 8010 1000 0054 5499 99e7 e700 0000 0001 0101 0108 080a 0aa9 a9b2 b257 5747 4707 0762 6274 7430 3016 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 031f 1ffd fd92 9242 42ae aecf cfaa aafb fb2b 2b7a 7a6d 6d2b 2bf9 f929 293a 3a2a 2a55 55de de66 66a2 a220 20d9 d9da da64 646a 6ab5 b57e 7ef5 f590 9028 286e 6e92 9220 2058 5872 72a5 a54e 4e84 845c 5c42 4230 301a 1aa7 a759 59a4 a4e8 e88a 8ac0 c0f4 f463 63a4 a414 1487 87e5 e52b 2b02 0291 913a 3ace ce44 44f2 f2e9 e923 23a6 a6d2 d213 1301 0100 0000 002e 2e00 002b 2b00 0002 0203 0304 0400 0033 3300 0024 2400 001d 1d00 0020 206b 6b69 6921 2182 8221 21b6 
35	9c06 06c3 c398 9858 58d1 d17f 7fc8 c850 5010 1000 0042 42a7 a748 4800 0000 0016 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 0326 26b3 b391 9188 8881 8163 63e2 e21a 1a23 23a9 a9ab ab3f 3fae aeb0 b0f0 f028 28b4 b437 37cb cb2c 2c7a 7a21 21d9 d9cb cbd8 d89c 9c7a 7a06 066a 6a25 253b 3b76 7620 201e 1ee3 e3b8 b83e 3e6d 6d7b 7b6f 6f49 49cb cb09 0973 7376 7602 0214 1438 3839 398e 8ec6 c6c4 c4c5 c53a 3aee eef1 f1c7 c753 53d7 d768 6805 0581 8183 8370 70eb eb13 1301 0100 0000 002e 2e00 0033 3300 0024 2400 001d 1d00 0020 2051 5114 1444 44b7 b718 1817 17c1 c1bf bfb9 b965 6548 481c 1c32 3292 9260 606c 6c52 5248 48dc dc27 27de de81 8170 70e0 
18	795d 5de9 e902 02a0 a0d9 d93f 3f77 7750 5010 1001 01f5 f5a0 a0f5 f500 0000 0016 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 03aa aace ce62 6217 17c5 c553 5366 6679 7961 61ae aeaf afff ffc7 c7a4 a45e 5e9c 9c1d 1d19 199d 9dec ecb0 b0e4 e4a3 a311 112e 2e0b 0b5b 5b8b 8b23 23d9 d980 8060 6020 20f2 f2b0 b0c4 c412 129d 9d7b 7bc9 c9e6 e622 22df df33 33ba bac6 c6ed ed9b 9bb2 b21d 1ddd dd44 4416 1642 42a4 a472 7208 0899 9960 6007 07ca cae8 e850 50c9 c995 9513 1302 0200 0000 002e 2e00 002b 2b00 0002 0203 0304 0400 0033 3300 0024 2400 001d 1d00 0020 2005 05db dbdb db01 0163 6388 880a 0a80 801e 1e71 719d 9d56 563f 3f7f 7f47 4734 3494 9435 
13	0b92 92cb cbc5 c584 84d4 d43a 3a7e 7e80 8010 1001 0105 05ca ca81 8100 0000 0001 0101 0108 080a 0a3d 3d48 4823 2370 7010 106f 6fef efd0 d016 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 03f1 f1e5 e5e5 e59c 9c60 6048 48f0 f035 352b 2bbb bbdc dcab ab48 48aa aa1a 1ac6 c6f6 f655 5539 3968 68b7 b7c0 c032 328f 8f84 84ef efa6 a6a6 a6d3 d3bd bd89 8986 8620 20a8 a83f 3fa7 a702 0232 3293 93ef efab abc5 c59d 9d6c 6c86 866a 6ab2 b2e8 e840 40c7 c7e4 e41c 1cd0 d09b 9b95 95e9 e95d 5d18 1823 23ce cecf cfef ef90 9080 8011 1113 1301 0100 0000 002e 2e00 0033 3300 0024 2400 001d 1d00 0020 2015 15f3 f32d 2d9c 9ceb ebee ee5a 5ae2 e281 814c 4ccb cbe7 
14	1d58 58a1 a1a2 a2d8 d854 5461 6173 7380 8018 1801 01d6 d6c4 c47e 7e00 0000 0001 0101 0108 080a 0a02 0292 9249 4952 5204 04ac ac6a 6a6e 6e16 1603 0303 0300 0080 8002 0200 0000 007c 7c03 0303 03f1 f148 4888 8880 8002 025d 5d8d 8d5b 5b53 53f5 f55c 5c7f 7f51 51d8 d8c7 c7c7 c7f1 f151 51ff ff20 2076 7660 6007 0755 552d 2d86 868c 8c7d 7d0f 0f0d 0dd6 d624 2420 2051 519b 9b40 40a6 a676 766b 6bbd bd28 289e 9e09 0965 6548 48d0 d0ae ae63 63d1 d18e 8e04 04a7 a784 8422 22a2 a220 20bc bc0c 0c12 126d 6d9b 9ba9 a96f 6f83 8388 8813 1301 0100 0000 0034 3400 0029 2900 0002 0200 0000 0000 0033 3300 0024 2400 001d 1d00 0020 202a 2a43 431a 1a6b 6bd1 d10f 
13	73b3 b38b 8be4 e4b4 b467 6790 90fe fe50 5010 1000 006e 6e47 4778 7800 0000 0016 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 0363 6304 04cd cd11 11bc bcde ded8 d8a4 a43e 3eab aba0 a023 23fe feb4 b4ab ab89 897f 7f39 39f7 f7be be35 356c 6c91 912b 2b0a 0a7f 7fb1 b1d0 d0f3 f3f7 f747 4781 8120 20b3 b33d 3d42 420b 0b2d 2da4 a4cc ccca cab8 b800 00f3 f3b6 b6f5 f59f 9f2a 2afa fa7a 7a69 69ec ec40 40c2 c2b9 b9e3 e37a 7ad1 d17c 7c8f 8fc6 c6df df87 8701 016b 6b13 1301 0100 0000 002e 2e00 0033 3300 0024 2400 001d 1d00 0020 20d9 d9dc dc05 0551 512b 2b0b 0b76 7652 5259 5929 29e1 e101 0162 62cd cd4f 4fed edb1 b1b8 b8ff fff9 f9e1 e1f9 f92f 2f54 
28	7b3b 3bfd fd31 31a8 a8da da38 3831 3150 5010 1001 0105 05aa aab1 b100 0000 0016 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 0351 5144 4450 5029 295d 5d95 9519 19a4 a4ea ea35 357d 7de4 e4f4 f421 2157 5781 81f9 f9af af0c 0c3d 3d9e 9ef3 f30f 0fbc bc63 630e 0e83 83a5 a585 85ab abc0 c0b1 b120 20ba bad0 d058 58bc bca8 a8e3 e315 156e 6e22 2248 4827 277a 7a58 584f 4f3a 3a94 94be beb9 b901 017e 7e63 637f 7f29 29cc cc68 6811 112e 2ea8 a806 06b5 b567 67d1 d113 1301 0100 0000 002e 2e00 0033 3300 0024 2400 001d 1d00 0020 20f1 f1d7 d7b0 b068 6832 3238 38e6 e624 24cd cdbe bed2 d270 7065 65e3 e374 7478 7897 979d 9d82 8292 927b 7b6f 6f13 132b 
4	941d 1d49 490d 0d02 02af aff2 f2f2 f280 8010 1001 0105 0542 422a 2a00 0000 0001 0101 0108 080a 0aca ca8b 8bf9 f93b 3b10 10d8 d89f 9f88 8816 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 0367 677d 7da1 a1d8 d859 5938 3857 57d9 d9af af01 0122 22fc fc42 4283 8310 1090 903a 3a18 18e1 e1d5 d5d0 d061 619e 9e12 12e8 e85d 5d1e 1e54 54d5 d5b2 b265 65f9 f920 2054 548f 8f69 69f4 f4b2 b23a 3aa3 a3aa aa85 8567 670d 0dfb fbc7 c736 36c9 c946 46f3 f3c7 c7f6 f66b 6bca ca92 92e3 e366 66a4 a4a6 a646 46d4 d4ce ce42 4277 7729 2913 1301 0100 0000 002e 2e00 0033 3300 0024 2400 001d 1d00 0020 20cf cfac ac21 2178 7866 6654 54f5 f5a4 a449 490e 0e5c 5c51 
8	3a74 74ff ff94 9413 13e3 e358 5871 7150 5010 1001 01e7 e726 269c 9c00 0000 0016 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 0347 4745 4595 9568 6836 3679 792c 2c59 598f 8fb2 b249 4987 8760 606b 6bc1 c11f 1f34 3494 94d3 d36e 6ea3 a346 46e6 e6e0 e048 4848 4825 2516 167f 7fbc bccc cc0e 0e20 204f 4f80 800f 0f59 5987 87e2 e285 85fa fa4e 4ef5 f597 974e 4e72 729b 9b9e 9ead ad5e 5e41 4180 80dd dda0 a0c8 c83c 3c6d 6d5c 5c06 0602 0206 06f5 f541 41d0 d029 2913 1302 0200 0000 002e 2e00 002b 2b00 0002 0203 0304 0400 0033 3300 0024 2400 001d 1d00 0020 2046 46b8 b8cd cdec eca6 a6c0 c0aa aa4e 4ebb bbf6 f6ec ecde deee eea8 a873 7399 9911 115e 
12	ac46 46f5 f5d4 d4a8 a8eb eb91 91dc dc80 8010 1001 01d6 d6b8 b81b 1b00 0000 0001 0101 0108 080a 0a08 0837 3790 9059 5902 02a1 a15e 5ea6 a616 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 0354 5495 9580 8019 19b6 b60c 0c70 704b 4be9 e940 4015 1565 65f6 f6ef ef0e 0ec3 c37f 7f20 20e5 e5e3 e344 445c 5c39 39ce ce8c 8cf3 f33a 3a8a 8a96 9636 3646 46ae ae20 20c9 c93b 3b4e 4e1e 1e7d 7d1f 1f2b 2b07 078b 8bc3 c3f0 f093 938d 8df0 f0ef ef01 01a2 a261 6121 212b 2bdc dc9d 9d41 4196 963f 3fd8 d86a 6ae1 e1ba ba4c 4cf4 f4bb bb13 1301 0100 0000 002e 2e00 0033 3300 0024 2400 001d 1d00 0020 2016 1616 166e 6efb fb51 511c 1c3c 3cff ff54 548a 8a7c 7cbf 
9	091c 1c00 0064 64fd fdd3 d324 2428 2880 8010 1000 00eb eb3d 3d65 6500 0000 0001 0101 0108 080a 0a0c 0ce8 e8f9 f901 0144 4475 75f0 f022 2216 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 03fc fc19 1925 2566 669a 9adb db2c 2cd1 d181 81b5 b520 2063 63af af63 6366 665d 5d89 8908 082f 2f4d 4d59 5935 35db db84 848a 8af0 f006 06b6 b68d 8df4 f4e3 e314 1420 2096 964f 4f19 19fa faaa aa88 88e7 e79a 9a70 706d 6d4e 4e4f 4f08 0888 888c 8cc8 c8f0 f0b2 b232 32b9 b96a 6a6a 6a58 587c 7c03 03a7 a741 41e5 e510 10c7 c75f 5f1d 1d13 1302 0200 0000 002e 2e00 002b 2b00 0002 0203 0304 0400 0033 3300 0024 2400 001d 1d00 0020 2024 2447 473d 3d21 210c 0c64 
4	08aa aae7 e70b 0b3a 3a16 166f 6fdc dc80 8010 1001 0105 051b 1b98 9800 0000 0001 0101 0108 080a 0ae0 e021 219d 9d1b 1b00 00ad add0 d0c8 c816 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 03c0 c0c5 c51c 1cc3 c39e 9e2f 2fb1 b150 5024 24fa fa5b 5b3a 3a23 23f9 f993 93cb cbd9 d998 9809 0913 13c6 c66d 6db9 b95c 5c53 5363 63d8 d883 8353 539f 9f52 5270 7020 2034 34be bede de91 91e3 e38b 8bf7 f7f6 f6d4 d450 503e 3ecf cf45 458c 8cf1 f135 35c9 c96d 6da1 a1b6 b67f 7f81 81d0 d0ab ab29 29b4 b4ca cafe fea3 a391 9190 900f 0f13 1301 0100 0000 002e 2e00 0033 3300 0024 2400 001d 1d00 0020 2030 300a 0ad1 d10c 0c96 96c3 c3c6 c675 753b 3b68 68f8 f842 
12	aaf0 f01f 1f18 188e 8eba ba80 8031 3180 8018 1801 01d6 d640 4048 4800 0000 0001 0101 0108 080a 0a06 06cc cce1 e140 4001 012f 2f08 084d 4d16 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 0344 44aa aa02 02a9 a99d 9da8 a8bf bf48 481d 1dc2 c23d 3d3b 3b18 18ce cee7 e7f4 f4bf bf87 87c8 c83f 3f38 3852 522d 2d67 67a4 a4de defa fa50 50ec ec9f 9f44 445a 5a20 2091 9151 51e0 e064 64fb fbc4 c44d 4d7e 7e98 98ef ef47 4701 01df df7f 7fd4 d42a 2a3c 3c05 0562 6271 71ac aca0 a013 13a7 a798 98ed ed88 88d8 d889 898d 8d2d 2d07 0713 1301 0100 0000 002e 2e00 002b 2b00 0002 0203 0304 0400 0033 3300 0024 2400 001d 1d00 0020 20f9 f9eb eb56 56b1 b138 3882 
2	0a19 196b 6b7a 7a85 85fe fe6b 6b71 7150 5018 1800 00f1 f174 74e2 e200 0000 0016 1603 0303 0300 00a1 a102 0200 0000 009d 9d03 0303 030a 0a98 9894 944f 4f6c 6c33 3395 95fe fe38 3886 860d 0dd5 d5dc dc70 70cb cb0a 0a7a 7a04 0489 89be bee0 e0ec eca7 a7e8 e83a 3a4f 4f71 71e9 e9dd dd3f 3f44 441d 1d20 20a6 a64d 4d97 97fc fc72 7204 0428 28b8 b8aa aa54 546c 6c94 948b 8ba5 a574 742a 2ace ce3f 3fb6 b65c 5cf3 f30a 0a10 1026 2699 9982 8272 722f 2fec ec02 02b3 b387 8713 1302 0200 0000 0055 5500 002b 2b00 0002 0203 0304 0400 0033 3300 0045 4500 0029 2900 0041 4104 044c 4cfd fd1d 1deb eb32 3291 918c 8c1a 1a23 2330 305f 5f6e 6e47 4755 559a 9a68 68b2 
24	988d 8db7 b77a 7a80 8013 138c 8cd3 d350 5010 1000 0042 424f 4f71 7100 0000 0016 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 03d3 d384 844c 4c7c 7c56 56f1 f1ed ed0d 0d20 2099 9954 54f4 f473 73da da39 390e 0e50 5086 8610 1004 0431 31a1 a125 2580 80fe fee5 e535 351e 1e18 18b1 b12d 2d2e 2e20 2083 835a 5aaf af29 293e 3eee eeb1 b1c4 c4ec ec2a 2ad9 d978 7868 6822 22f7 f782 8296 96d5 d5e4 e41a 1a2b 2b88 8865 6501 013c 3cac ac3c 3cba baa7 a7fe fece ce51 5113 1301 0100 0000 002e 2e00 0033 3300 0024 2400 001d 1d00 0020 20a2 a2a0 a01d 1dbc bc02 0204 04e4 e459 5913 1331 3176 7623 2399 993c 3c27 277c 7c81 8185 85ed edca cac0 c07b 7be6 e6e4 
33	eded ed2d 2dd9 d903 03f9 f92f 2f0a 0a50 5010 1000 003c 3c87 8763 6300 0000 0016 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 03c7 c7d2 d223 230c 0cc6 c60e 0e5f 5f59 594d 4d2f 2f8a 8a53 5374 7439 39d7 d70c 0cf0 f077 777c 7c2e 2eba ba6d 6d23 2392 9227 278e 8e87 8768 681b 1b14 14b8 b8b9 b920 20bd bdfc fc37 37c2 c216 160d 0da7 a7b7 b78a 8a30 3063 63dd dd6c 6c48 48d6 d642 424f 4f91 9115 1558 5816 1649 4903 0378 7889 8999 9946 46b3 b3e7 e773 7395 95a2 a213 1302 0200 0000 002e 2e00 002b 2b00 0002 0203 0304 0400 0033 3300 0024 2400 001d 1d00 0020 20d8 d84f 4ff1 f198 987a 7a16 1602 02a7 a7a4 a4c0 c037 373e 3e81 8179 7928 28a1 a13a 3ab0 
9	02bf bf28 2884 8466 66db dbfe feab ab80 8010 1000 00eb ebd2 d209 0900 0000 0001 0101 0108 080a 0ab4 b4e5 e5bd bdd0 d03f 3fea eafb fb5c 5c16 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 03f4 f4bb bb7d 7d49 49e1 e181 8174 7416 161a 1a11 11b7 b766 664a 4a58 5835 358b 8b42 4296 968a 8ae7 e72a 2ab7 b76f 6f8b 8bea ea5e 5e55 5546 4638 3876 76ed ed64 6420 202f 2f7c 7c73 7341 41d3 d389 89c1 c149 49f2 f2fb fbdd dd54 542c 2cce ced1 d1aa aae8 e884 8484 84eb eb3b 3b76 7615 1544 44e2 e25a 5a71 71be be68 682b 2bad adfb fb13 1302 0200 0000 002e 2e00 002b 2b00 0002 0203 0304 0400 0033 3300 0024 2400 001d 1d00 0020 20c2 c29a 9aa3 a3af af1c 1c50 
32	159b 9bb6 b640 4089 897a 7a61 6125 2550 5010 1001 0120 2061 61e1 e100 0000 0016 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 03fc fc20 20cb cbc2 c2e2 e25e 5ece ce28 2800 0097 975b 5b08 08a0 a0f5 f508 08aa aa6a 6a38 386a 6af5 f513 13ed ed07 0779 792a 2a6f 6f2e 2e89 8934 3440 4089 8926 2620 20fc fc46 463b 3b4a 4a66 6618 1814 1456 565a 5a03 03b1 b168 68c1 c108 0874 74c6 c6a7 a7bc bcd7 d7ba ba74 74ec ec61 618f 8fa6 a642 42d5 d5b4 b42f 2f34 3481 816d 6d13 1301 0100 0000 002e 2e00 002b 2b00 0002 0203 0304 0400 0033 3300 0024 2400 001d 1d00 0020 20e8 e8c7 c72f 2fec ecef ef8e 8e62 62e4 e4fd fdf7 f730 3074 7424 245e 5ec2 c2d1 d13c 3c4b 
4	a5be bebc bc70 7083 8374 743f 3fe0 e080 8010 1001 0105 0519 19f7 f700 0000 0001 0101 0108 080a 0acb cb45 455b 5b4a 4a1f 1f9e 9e92 92cf cf16 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 03da da23 2399 990f 0f9a 9afd fd50 5033 33e4 e472 727e 7ef6 f61c 1cc9 c9b4 b46c 6c99 9974 7484 84c2 c264 6486 860a 0aed edcb cb09 0982 8259 59b0 b018 1839 3948 4820 209c 9c5e 5eac acbc bc37 3796 9658 58aa aaac ac1e 1ecf cf1f 1fba ba4c 4ce7 e72b 2be4 e4c9 c996 96cf cfee ee16 16fb fb11 11b9 b9a9 a92e 2eda da7b 7b0b 0b81 8149 4913 1301 0100 0000 002e 2e00 0033 3300 0024 2400 001d 1d00 0020 2080 80ae ae1d 1d83 8345 4554 54d0 d0f3 f31a 1a04 04fb fbff 
17	a23a 3a99 99e6 e6d7 d7f7 f7e1 e128 2850 5010 1001 01c6 c694 94a8 a800 0000 0016 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 03cf cffc fc55 5507 0756 56e1 e131 317b 7b16 16c9 c991 91d1 d1f4 f40e 0e05 058f 8f55 558c 8c6e 6e29 296e 6e7e 7ec3 c311 1125 25f5 f513 1305 05ce ce77 777b 7b93 9320 2037 37f3 f32c 2cee ee1d 1d77 7759 5925 2588 880c 0c85 85cf cf7e 7edf dfbc bc75 758a 8af9 f9a3 a3a7 a744 4413 1389 892a 2a99 99b5 b500 00ab abd3 d321 21f1 f1d6 d613 1302 0200 0000 002e 2e00 002b 2b00 0002 0203 0304 0400 0033 3300 0024 2400 001d 1d00 0020 2066 6650 5094 94e8 e8e3 e381 81a2 a218 18a7 a732 323e 3e3c 3c50 506b 6b20 2033 335b 5b59 
39	b276 7676 763f 3f3b 3b33 3318 1880 8050 5010 1003 0399 9964 6406 0600 0000 0016 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 03b9 b9af afb1 b130 30cd cdbe be10 10e2 e23c 3c18 18b7 b714 14eb eb94 9403 03c2 c212 12ab abb4 b452 5260 608d 8d5f 5fd9 d9ea ea5a 5aa0 a096 965e 5ec6 c637 37b4 b420 2006 0642 42dc dcb0 b074 7489 89e3 e332 3283 8380 8076 760d 0dbd bdc7 c7f8 f8d3 d375 7594 9421 216f 6f24 24be be32 3248 4868 68b9 b9c7 c79d 9d9b 9b27 27b0 b0b8 b813 1302 0200 0000 002e 2e00 002b 2b00 0002 0203 0304 0400 0033 3300 0024 2400 001d 1d00 0020 20fc fc4a 4adf df59 5958 588a 8ad1 d1b6 b6c1 c1dc dcd0 d0d5 d52d 2d6a 6a55 55a1 a176 7630 
42	1e34 3428 28ba ba73 73f4 f409 09ef ef50 5010 1003 0399 9901 01fe fe00 0000 0016 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 03a1 a170 7049 4924 2485 85dc dc03 0368 68ed edb0 b0ef efba bac9 c908 08c3 c32f 2f71 7199 9956 56c3 c350 5032 3235 3598 9880 80c1 c134 345b 5bd8 d815 15ff ffe1 e120 208b 8b83 83ff ff50 50ea ea14 1430 30a3 a303 03b1 b156 569f 9fc5 c506 064e 4efd fd86 86ee ee59 5900 00da da2f 2fbd bde8 e8c0 c00a 0ab7 b742 42de deba ba5a 5abc bc13 1302 0200 0000 002e 2e00 002b 2b00 0002 0203 0304 0400 0033 3300 0024 2400 001d 1d00 0020 2092 9211 11ab ab77 774d 4d49 499e 9eb3 b309 093b 3b12 1206 06f2 f28a 8ac0 c0a0 a055 5503 
4	3fd3 d355 5572 72ca ca9a 9a28 28a0 a050 5010 1000 0083 8366 66af af00 0000 0016 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 0378 7818 1825 25bb bb81 812e 2e9a 9a7a 7aea eaa9 a9fc fcba bafb fb15 1500 004a 4a75 7516 16ad ad6d 6dac acab ab7f 7f8a 8ade dec4 c465 6554 5458 580b 0b23 2390 9020 200e 0ea6 a6bd bd7d 7d6b 6b71 712b 2b04 04b8 b80c 0c38 3862 6277 773f 3fac ac9e 9ec6 c618 1892 9260 6081 81d9 d9df df55 55a6 a6b9 b940 408b 8bb3 b3d7 d7fd fd6a 6a13 1301 0100 0000 002e 2e00 002b 2b00 0002 0203 0304 0400 0033 3300 0024 2400 001d 1d00 0020 201c 1c9c 9cbc bc4b 4b59 59e5 e509 0987 873b 3b5f 5f85 855e 5ec1 c19c 9c21 214d 4d42 42a4 
7	bef6 f688 880c 0c3c 3c5f 5f3b 3be6 e680 8010 1000 0054 542b 2bad ad00 0000 0001 0101 0108 080a 0aee ee86 86c2 c222 2222 2211 11ca ca18 1816 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 03d8 d870 708b 8bf3 f3db db91 91ea eaaa aac1 c163 638c 8c60 6099 997f 7f50 5046 4690 900b 0b6c 6c1e 1e39 39c2 c221 21ce ce66 66a6 a61c 1c38 3838 389f 9fb6 b6ff ff20 209e 9ef2 f283 835d 5d95 9568 6865 6523 2358 58cd cdc3 c373 7396 9626 262b 2b7a 7acb cb62 6230 30aa aaee eee0 e0b6 b696 96e4 e48c 8cfb fb22 2251 5188 8894 9435 3513 1301 0100 0000 002e 2e00 002b 2b00 0002 0203 0304 0400 0033 3300 0024 2400 001d 1d00 0020 209c 9c17 1717 170e 0e56 56f2 
2	75d4 d41f 1f1d 1d28 287d 7dbc bc69 6950 5018 1800 00f1 f178 7888 8800 0000 0016 1603 0303 0300 00a1 a102 0200 0000 009d 9d03 0303 03eb eb10 10dc dc90 9087 876f 6f01 01b3 b3ec ec73 7365 659a 9ab3 b3de de92 92da dac7 c781 8136 36e0 e03a 3a35 3527 2760 603a 3a2a 2a21 21a2 a25f 5f5c 5ca5 a57e 7e20 20b5 b52a 2a7e 7e97 97db db7e 7e30 30b6 b6c3 c376 766d 6d87 87c4 c414 14a1 a18a 8a37 37f4 f45e 5e97 9797 97a7 a70a 0a22 2256 56da da3b 3b0d 0d41 41e9 e96a 6a3d 3d13 1302 0200 0000 0055 5500 002b 2b00 0002 0203 0304 0400 0033 3300 0045 4500 0029 2900 0041 4104 04d1 d190 905c 5cb8 b8ee eec9 c930 3066 669e 9e8d 8d72 7294 9426 2692 9205 051f 1f6f 
39	0b2f 2fac ac2f 2f55 5541 41d0 d0b2 b250 5010 1003 0399 99da dad1 d100 0000 0016 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 0342 4230 3004 04bb bb26 26f3 f353 530f 0f5b 5b9e 9e85 8566 6639 39b1 b1e0 e0e6 e684 840d 0dd7 d738 380a 0a84 844c 4c34 34ee ee45 45e4 e4ba bace cecf cf07 072b 2b20 20c2 c210 10a3 a372 72b6 b644 44fd fd05 05f1 f113 13fa fa03 0333 3384 8467 67ac ac33 331a 1a34 349e 9e90 9052 529a 9a21 2148 48b2 b2fa fa7e 7e97 9752 52ef ef3a 3a13 1302 0200 0000 002e 2e00 002b 2b00 0002 0203 0304 0400 0033 3300 0024 2400 001d 1d00 0020 2016 1624 240c 0ce1 e188 8871 71cc cc0a 0a1f 1fd0 d0e6 e697 979c 9c88 88bb bb4d 4d19 1906 
21	0f51 5154 5490 90e3 e3ed ed4e 4e66 6650 5018 1801 0120 206b 6b20 2000 0000 0016 1603 0303 0300 0080 8002 0200 0000 007c 7c03 0303 03c1 c115 152d 2d0e 0ecd cd37 37ea ead0 d099 99aa aab3 b353 531e 1e45 4521 21ca ca83 8326 26cb cbfd fde8 e895 95e0 e014 1455 5572 7240 40ce ced1 d19d 9d86 866f 6f20 208a 8adf dfa9 a941 41cb cb13 13e0 e076 7640 409b 9b8a 8ae3 e36f 6f76 765b 5b90 90e8 e82b 2b03 0395 95e5 e508 0878 7825 259f 9ffd fd14 146b 6bba bacf cf76 7617 1713 1301 0100 0000 0034 3400 002b 2b00 0002 0203 0304 0400 0033 3300 0024 2400 001d 1d00 0020 2009 095b 5b76 76ac ac57 579d 9d26 2664 64af afac ac39 393a 3a8d 8d62 6281 81bc bc62 6285 
33	0951 51a6 a65a 5a1d 1dff ff9c 9c21 2150 5010 1000 003c 3cd6 d619 1900 0000 0016 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 0321 21ea ea4a 4a7e 7ecd cdb0 b0b1 b1ae aea9 a96f 6f65 65da dab9 b9ed ed53 5324 24bc bc16 167b 7b56 56e5 e5a4 a416 1632 3272 72cf cf6c 6c43 4382 824f 4f1f 1ff9 f920 202a 2a57 5778 7854 54cc cc14 1448 48cf cf0e 0ec5 c5f5 f5c7 c7dd dd91 91c6 c623 2358 584a 4a73 7359 5929 29e8 e831 31cf cff8 f8eb eba4 a4ac ac7f 7fef efc4 c4c1 c113 1302 0200 0000 002e 2e00 002b 2b00 0002 0203 0304 0400 0033 3300 0024 2400 001d 1d00 0020 2039 39b9 b9bb bba6 a6ba ba57 57a9 a95b 5bb6 b618 18bf bf0e 0e9a 9aaa aa97 97b7 b72a 2ab6 
