label	text_a
37	de28 2850 509c 9c00 0000 0000 0000 00a0 a002 02fa faf0 f0e1 e1d9 d900 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0aab ab12 1202 0260 6000 0000 0000 0000 0001 0103 0303 0307 
7	0759 5999 997d 7d00 0000 0000 0000 00a0 a002 02fa faf0 f013 1310 1000 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a33 338d 8d52 52a5 a500 0000 0000 0000 0001 0103 0303 0307 
8	7238 38d1 d134 3400 0000 0000 0000 00a0 a002 02fa faf0 f055 5510 1000 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0aca ca0f 0f60 60f2 f200 0000 0000 0000 0001 0103 0303 0307 
10	ea22 223e 3e47 4700 0000 0000 0000 00a0 a002 02fa faf0 f078 78dd dd00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a3f 3f9f 9f1d 1d7a 7a00 0000 0000 0000 0001 0103 0303 0307 
30	0efa faea ea47 4700 0000 0000 0000 00a0 a002 02fa faf0 f070 7051 5100 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0ac8 c898 98c7 c7ed ed00 0000 0000 0000 0001 0103 0303 0307 
20	08a6 a624 243f 3f00 0000 0000 0000 00a0 a002 02fa faf0 f0ec ec9d 9d00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a91 912a 2a70 7050 5000 0000 0000 0000 0001 0103 0303 0307 
40	3b05 05d4 d445 4500 0000 0000 0000 00a0 a002 02fa faf0 f0b2 b2a8 a800 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a1a 1a86 860a 0abd bd00 0000 0000 0000 0001 0103 0303 0307 
16	8e08 08b5 b546 4600 0000 0000 0000 00a0 a002 02fa faf0 f062 62ef ef00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0ab4 b417 17d3 d3bb bb00 0000 0000 0000 0001 0103 0303 0307 
21	6d68 68ab ab9e 9e00 0000 0000 0000 00a0 a002 02fa faf0 f0cf cfb3 b300 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0ac0 c0c5 c5c7 c7f6 f600 0000 0000 0000 0001 0103 0303 0307 
17	a0c2 c27a 7adb db00 0000 0000 0000 00a0 a002 02fa faf0 f070 702f 2f00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a10 10a7 a7b7 b7a8 a800 0000 0000 0000 0001 0103 0303 0307 
18	5e12 125d 5d6d 6d00 0000 0000 0000 00a0 a002 02fa faf0 f0ff ff5a 5a00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a8f 8f65 6512 1236 3600 0000 0000 0000 0001 0103 0303 0307 
0	1cab ab24 242c 2c00 0000 0000 0000 00a0 a002 02fa faf0 f09c 9c77 7700 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a6d 6db4 b4ba ba9f 9f00 0000 0000 0000 0001 0103 0303 0307 
1	b0f4 f47f 7f8e 8e00 0000 0000 0000 00a0 a002 02fa faf0 f07d 7d7f 7f00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a86 86e8 e83a 3af6 f600 0000 0000 0000 0001 0103 0303 0307 
30	f849 495c 5caa aa00 0000 0000 0000 00a0 a002 02fa faf0 f0df df88 8800 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0af2 f2e8 e885 85fc fc00 0000 0000 0000 0001 0103 0303 0307 
22	2cd5 d51a 1a33 3300 0000 0000 0000 00a0 a002 02fa faf0 f011 1120 2000 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a55 55e9 e9e5 e5e4 e400 0000 0000 0000 0001 0103 0303 0307 
36	4d0d 0d62 62f7 f700 0000 0000 0000 00a0 a002 02fa faf0 f078 7868 6800 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a58 58f6 f6cd cdc6 c600 0000 0000 0000 0001 0103 0303 0307 
20	6485 8565 65d5 d500 0000 0000 0000 00a0 a002 02fa faf0 f0de deec ec00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a9d 9d06 06e1 e1cf cf00 0000 0000 0000 0001 0103 0303 0307 
0	ce88 88ed edc2 c200 0000 0000 0000 00a0 a002 02fa faf0 f0bb bbc7 c700 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a25 25c8 c89f 9f4b 4b00 0000 0000 0000 0001 0103 0303 0307 
29	280b 0b92 9280 8000 0000 0000 0000 00a0 a002 02fa faf0 f07c 7c62 6200 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0af0 f0ce ceb3 b3aa aa00 0000 0000 0000 0001 0103 0303 0307 
9	52b6 b66b 6bc1 c100 0000 0000 0000 00a0 a002 02fa faf0 f01c 1cc0 c000 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a84 8403 03cf cf52 5200 0000 0000 0000 0001 0103 0303 0307 
12	14bc bc88 881e 1e00 0000 0000 0000 00a0 a002 02fa faf0 f0a9 a9d8 d800 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a4f 4fd1 d1d0 d0d8 d800 0000 0000 0000 0001 0103 0303 0307 
31	d4ec ec87 878b 8b00 0000 0000 0000 00a0 a002 02fa faf0 f026 2617 1700 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a2a 2aca ca84 84e7 e700 0000 0000 0000 0001 0103 0303 0307 
17	fc44 44a6 a683 8300 0000 0000 0000 00a0 a002 02fa faf0 f00f 0fa5 a500 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a7a 7a40 4033 337b 7b00 0000 0000 0000 0001 0103 0303 0307 
4	47fb fbd3 d384 8400 0000 0000 0000 00a0 a002 02fa faf0 f0ec ec73 7300 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0ac6 c655 55e6 e636 3600 0000 0000 0000 0001 0103 0303 0307 
17	40ea ea03 0385 8500 0000 0000 0000 00a0 a002 02fa faf0 f075 7526 2600 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a48 48aa aa54 5423 2300 0000 0000 0000 0001 0103 0303 0307 
11	d87a 7ad5 d59b 9b00 0000 0000 0000 00a0 a002 02fa faf0 f05b 5b37 3700 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a4b 4b51 51e9 e9e3 e300 0000 0000 0000 0001 0103 0303 0307 
0	9d60 60cf cf3c 3c00 0000 0000 0000 00a0 a002 02fa faf0 f009 092f 2f00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a7f 7fb2 b2e1 e1c1 c100 0000 0000 0000 0001 0103 0303 0307 
5	02d7 d792 92c5 c500 0000 0000 0000 00a0 a002 02fa faf0 f0a5 a52c 2c00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a40 40c0 c04f 4fec ec00 0000 0000 0000 0001 0103 0303 0307 
17	f7d2 d245 4510 1000 0000 0000 0000 00a0 a002 02fa faf0 f0f7 f75c 5c00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0ac7 c712 1289 89c0 c000 0000 0000 0000 0001 0103 0303 0307 
14	2e8e 8e42 4229 2900 0000 0000 0000 00a0 a002 02fa faf0 f011 11b0 b000 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a8c 8c52 5226 2690 9000 0000 0000 0000 0001 0103 0303 0307 
2	a17e 7e96 96b1 b100 0000 0000 0000 00a0 a002 02fa faf0 f0be be40 4000 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0ad5 d588 88a4 a47b 7b00 0000 0000 0000 0001 0103 0303 0307 
28	c0d2 d20f 0ffb fb00 0000 0000 0000 00a0 a002 02fa faf0 f06f 6ff6 f600 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a5d 5dfd fda2 a2d2 d200 0000 0000 0000 0001 0103 0303 0307 
39	c396 9646 46dc dc00 0000 0000 0000 00a0 a002 02fa faf0 f014 1412 1200 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0aed ed4d 4da2 a2a3 a300 0000 0000 0000 0001 0103 0303 0307 
34	1aa0 a019 19e6 e600 0000 0000 0000 00a0 a002 02fa faf0 f08b 8b29 2900 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0acd cd88 8850 503f 3f00 0000 0000 0000 0001 0103 0303 0307 
16	1f74 745c 5c50 5000 0000 0000 0000 00a0 a002 02fa faf0 f074 743d 3d00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a76 76b5 b57b 7b3e 3e00 0000 0000 0000 0001 0103 0303 0307 
21	1fc6 c6cb cbaa aa00 0000 0000 0000 00a0 a002 02fa faf0 f0ec ec57 5700 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a09 09d5 d582 826d 6d00 0000 0000 0000 0001 0103 0303 0307 
3	d4c0 c01b 1bf0 f000 0000 0000 0000 00a0 a002 02fa faf0 f0fa fae1 e100 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0ad7 d79c 9ca8 a8c7 c700 0000 0000 0000 0001 0103 0303 0307 
25	aae9 e926 2618 1800 0000 0000 0000 00a0 a002 02fa faf0 f06e 6e95 9500 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0ab7 b708 08e5 e5a5 a500 0000 0000 0000 0001 0103 0303 0307 
24	8aaa aa15 15ae ae00 0000 0000 0000 00a0 a002 02fa faf0 f0c3 c328 2800 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a91 9176 764a 4a99 9900 0000 0000 0000 0001 0103 0303 0307 
7	cf3a 3a00 0077 7700 0000 0000 0000 00a0 a002 02fa faf0 f01c 1cba ba00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0aa0 a02f 2fb6 b691 9100 0000 0000 0000 0001 0103 0303 0307 
11	36e6 e615 154d 4d00 0000 0000 0000 00a0 a002 02fa faf0 f074 7475 7500 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a94 941f 1f0f 0f27 2700 0000 0000 0000 0001 0103 0303 0307 
14	65f6 f668 6839 3900 0000 0000 0000 00a0 a002 02fa faf0 f0fc fcc4 c400 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a82 825e 5eae aed1 d100 0000 0000 0000 0001 0103 0303 0307 
16	c032 326b 6b46 4600 0000 0000 0000 00a0 a002 02fa faf0 f0f3 f358 5800 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0ab5 b5f5 f570 70f9 f900 0000 0000 0000 0001 0103 0303 0307 
36	9304 04f9 f9ff ff00 0000 0000 0000 00a0 a002 02fa faf0 f027 2735 3500 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a39 392f 2f4d 4d89 8900 0000 0000 0000 0001 0103 0303 0307 
9	c733 3369 69ee ee00 0000 0000 0000 00a0 a002 02fa faf0 f085 85b8 b800 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a1b 1bf0 f00e 0e86 8600 0000 0000 0000 0001 0103 0303 0307 
27	6305 05b6 b687 8700 0000 0000 0000 00a0 a002 02fa faf0 f002 0246 4600 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0ade de61 6103 030a 0a00 0000 0000 0000 0001 0103 0303 0307 
37	925f 5f21 2138 3800 0000 0000 0000 00a0 a002 02fa faf0 f002 02f9 f900 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0aee eeea ea68 6816 1600 0000 0000 0000 0001 0103 0303 0307 
27	a8e6 e69d 9df3 f300 0000 0000 0000 00a0 a002 02fa faf0 f0d8 d846 4600 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a2a 2a8a 8ae6 e6b1 b100 0000 0000 0000 0001 0103 0303 0307 
4	7415 1528 28e7 e700 0000 0000 0000 00a0 a002 02fa faf0 f04d 4d86 8600 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a03 037f 7f7a 7ab6 b600 0000 0000 0000 0001 0103 0303 0307 
37	85d4 d4ea eae7 e700 0000 0000 0000 00a0 a002 02fa faf0 f097 9719 1900 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a17 1761 61bd bd64 6400 0000 0000 0000 0001 0103 0303 0307 
4	d51c 1cc9 c998 9800 0000 0000 0000 00a0 a002 02fa faf0 f008 080e 0e00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a25 2545 45bb bbe9 e900 0000 0000 0000 0001 0103 0303 0307 
3	41d8 d897 97ab ab00 0000 0000 0000 00a0 a002 02fa faf0 f0ea ea8a 8a00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a5c 5c42 42b1 b1d4 d400 0000 0000 0000 0001 0103 0303 0307 
30	23c2 c2ea ea78 7800 0000 0000 0000 00a0 a002 02fa faf0 f014 14f7 f700 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a57 5725 25b1 b189 8900 0000 0000 0000 0001 0103 0303 0307 
30	d6f5 f5f8 f8ce ce00 0000 0000 0000 00a0 a002 02fa faf0 f027 2746 4600 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a41 4150 50b2 b2dc dc00 0000 0000 0000 0001 0103 0303 0307 
17	308f 8f69 6985 8500 0000 0000 0000 00a0 a002 02fa faf0 f0a8 a898 9800 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a3b 3b6c 6c10 10e6 e600 0000 0000 0000 0001 0103 0303 0307 
18	1eb8 b8e7 e7bb bb00 0000 0000 0000 00a0 a002 02fa faf0 f08d 8d7d 7d00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0aea ea7f 7fc7 c776 7600 0000 0000 0000 0001 0103 0303 0307 
11	9d57 574a 4a57 5700 0000 0000 0000 00a0 a002 02fa faf0 f0cf cfce ce00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a78 78b7 b77d 7d07 0700 0000 0000 0000 0001 0103 0303 0307 
0	a158 582c 2c95 9500 0000 0000 0000 00a0 a002 02fa faf0 f09c 9c8a 8a00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0ab3 b3e6 e612 123e 3e00 0000 0000 0000 0001 0103 0303 0307 
13	accd cdaa aa09 0900 0000 0000 0000 00a0 a002 02fa faf0 f0d5 d558 5800 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0aa2 a25a 5a72 7290 9000 0000 0000 0000 0001 0103 0303 0307 
8	75dc dc28 28ae ae00 0000 0000 0000 00a0 a002 02fa faf0 f0a6 a697 9700 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a97 9747 473c 3c2d 2d00 0000 0000 0000 0001 0103 0303 0307 
24	3a5c 5ceb ebda da00 0000 0000 0000 00a0 a002 02fa faf0 f037 3704 0400 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0aa3 a34c 4c34 3429 2900 0000 0000 0000 0001 0103 0303 0307 
34	e2db dbba ba4e 4e00 0000 0000 0000 00a0 a002 02fa faf0 f0ec ec42 4200 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a1c 1c78 7873 7334 3400 0000 0000 0000 0001 0103 0303 0307 
18	7801 0129 293c 3c00 0000 0000 0000 00a0 a002 02fa faf0 f041 4135 3500 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0ad1 d1ef ef5f 5f7d 7d00 0000 0000 0000 0001 0103 0303 0307 
36	a8db db20 2049 4900 0000 0000 0000 00a0 a002 02fa faf0 f00a 0aae ae00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a80 808f 8fef efc4 c400 0000 0000 0000 0001 0103 0303 0307 
28	7b41 4147 4778 7800 0000 0000 0000 00a0 a002 02fa faf0 f019 1952 5200 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0afd fdf9 f944 4442 4200 0000 0000 0000 0001 0103 0303 0307 
28	8f7f 7f8f 8fc6 c600 0000 0000 0000 00a0 a002 02fa faf0 f0f4 f423 2300 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0aa0 a085 8558 582e 2e00 0000 0000 0000 0001 0103 0303 0307 
35	f64e 4e9b 9bc2 c200 0000 0000 0000 00a0 a002 02fa faf0 f00c 0c5b 5b00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a28 28cb cb56 5668 6800 0000 0000 0000 0001 0103 0303 0307 
22	2415 1562 6212 1200 0000 0000 0000 00a0 a002 02fa faf0 f0fe febe be00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a56 5650 5037 37ba ba00 0000 0000 0000 0001 0103 0303 0307 
0	8f2a 2ac9 c9fa fa00 0000 0000 0000 00a0 a002 02fa faf0 f021 2115 1500 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a51 513e 3e58 58f6 f600 0000 0000 0000 0001 0103 0303 0307 
12	60d5 d565 65f3 f300 0000 0000 0000 00a0 a002 02fa faf0 f013 1373 7300 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a94 944c 4c2f 2fec ec00 0000 0000 0000 0001 0103 0303 0307 
5	4ca5 a5bd bd9e 9e00 0000 0000 0000 00a0 a002 02fa faf0 f056 5673 7300 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a41 41a2 a2b0 b078 7800 0000 0000 0000 0001 0103 0303 0307 
10	5a31 31dd dd51 5100 0000 0000 0000 00a0 a002 02fa faf0 f0c8 c870 7000 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0af6 f6d1 d17d 7d0e 0e00 0000 0000 0000 0001 0103 0303 0307 
29	f70e 0eb2 b29f 9f00 0000 0000 0000 00a0 a002 02fa faf0 f044 4470 7000 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a43 4347 47fe fe7f 7f00 0000 0000 0000 0001 0103 0303 0307 
32	2dee ee3b 3b38 3800 0000 0000 0000 00a0 a002 02fa faf0 f07b 7bf9 f900 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a0e 0e17 170a 0a46 4600 0000 0000 0000 0001 0103 0303 0307 
38	db6f 6fab ab90 9000 0000 0000 0000 00a0 a002 02fa faf0 f0dd ddec ec00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a5d 5d2f 2fd3 d376 7600 0000 0000 0000 0001 0103 0303 0307 
4	7c80 8087 8727 2700 0000 0000 0000 00a0 a002 02fa faf0 f05d 5dbe be00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a6d 6d73 7398 9876 7600 0000 0000 0000 0001 0103 0303 0307 
39	29de deec ecdc dc00 0000 0000 0000 00a0 a002 02fa faf0 f07d 7db4 b400 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a96 96af af7f 7fbb bb00 0000 0000 0000 0001 0103 0303 0307 
28	c01b 1ba1 a13a 3a00 0000 0000 0000 00a0 a002 02fa faf0 f07c 7c1c 1c00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a4f 4f4a 4acc ccd2 d200 0000 0000 0000 0001 0103 0303 0307 
13	3d38 38b6 b618 1800 0000 0000 0000 00a0 a002 02fa faf0 f064 6493 9300 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a9e 9ebf bf3f 3f75 7500 0000 0000 0000 0001 0103 0303 0307 
18	8455 5551 5120 2000 0000 0000 0000 00a0 a002 02fa faf0 f0c5 c500 0000 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a33 33f2 f23c 3c61 6100 0000 0000 0000 0001 0103 0303 0307 
13	2118 1833 3365 6500 0000 0000 0000 00a0 a002 02fa faf0 f040 40b1 b100 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a3e 3e1e 1e1f 1fb4 b400 0000 0000 0000 0001 0103 0303 0307 
29	fdd6 d6c3 c3e9 e900 0000 0000 0000 00a0 a002 02fa faf0 f0a9 a91c 1c00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a37 379b 9b6b 6be4 e400 0000 0000 0000 0001 0103 0303 0307 
8	9ad6 d660 6022 2200 0000 0000 0000 00a0 a002 02fa faf0 f0ff ff44 4400 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a2e 2e7f 7ff4 f4a1 a100 0000 0000 0000 0001 0103 0303 0307 
8	8cfb fbfa fa1f 1f00 0000 0000 0000 00a0 a002 02fa faf0 f042 4274 7400 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0ac0 c018 18ed ed95 9500 0000 0000 0000 0001 0103 0303 0307 
40	b3f2 f276 76bc bc00 0000 0000 0000 00a0 a002 02fa faf0 f0ab abc3 c300 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0aa3 a397 975e 5e10 1000 0000 0000 0000 0001 0103 0303 0307 
26	2b4e 4ed0 d08b 8b00 0000 0000 0000 00a0 a002 02fa faf0 f018 1801 0100 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a4f 4f68 685a 5a51 5100 0000 0000 0000 0001 0103 0303 0307 
1	f10b 0b8f 8f01 0100 0000 0000 0000 00a0 a002 02fa faf0 f054 5430 3000 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0ad1 d19b 9bc6 c603 0300 0000 0000 0000 0001 0103 0303 0307 
18	3f2d 2d90 9075 7500 0000 0000 0000 00a0 a002 02fa faf0 f0cc cc3b 3b00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0ac8 c8ee eee9 e9fe fe00 0000 0000 0000 0001 0103 0303 0307 
3	e307 072d 2d96 9600 0000 0000 0000 00a0 a002 02fa faf0 f0b2 b26d 6d00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a4b 4b98 98da da39 3900 0000 0000 0000 0001 0103 0303 0307 
37	db67 678d 8d25 2500 0000 0000 0000 00a0 a002 02fa faf0 f020 20d8 d800 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0acb cb1f 1f05 0527 2700 0000 0000 0000 0001 0103 0303 0307 
15	8fee eede defa fa00 0000 0000 0000 00a0 a002 02fa faf0 f0c1 c10f 0f00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a3f 3fb8 b8d0 d080 8000 0000 0000 0000 0001 0103 0303 0307 
10	1f82 8228 284e 4e00 0000 0000 0000 00a0 a002 02fa faf0 f0b5 b5f2 f200 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a7e 7e8d 8d76 76ac ac00 0000 0000 0000 0001 0103 0303 0307 
28	f32d 2d02 025a 5a00 0000 0000 0000 00a0 a002 02fa faf0 f04d 4d42 4200 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0aec ec02 02e7 e744 4400 0000 0000 0000 0001 0103 0303 0307 
34	3927 271d 1dcc cc00 0000 0000 0000 00a0 a002 02fa faf0 f078 7886 8600 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0af2 f227 2765 6589 8900 0000 0000 0000 0001 0103 0303 0307 
